Description,Commenting,Ogling/Facial Expressions/Staring,Touching /Groping,Predicted Commenting,Predicted Ogling/Facial Expressions/Staring,PredictedTouching /Groping,severity
A friend of mine was groped. She got off the metro and the guy followed. And then she slapped the guy in front of everyone. He started crying and begging for forgiveness.,0,0,1,0,0,1,0
"This incident took place at GTB metro station in the evening.They were mocking me,calling names.",1,1,0,1,1,0,0.67
Catcalls and whistling in CP,0,0,0,0,0,0,0
"we were going to visit our relatives at hospital. while walking, one scooty with two guy stopped near by and start whistling and commenting on us. my father was also there walking with me but he was little behind so he shouted to that guy and they ride the scooty n went.",1,0,0,1,0,0,0
I was commented at on the bus by the conductor,1,0,0,1,0,0,1
"A boy called and invited a girl to his house because he was like her senior(big)  in school, the girl came and since she was nave the boy used that advantage and forced himself on her",1,0,0,1,0,0,0.33
"While my friend was walking from Dhumbarahi chowk to Dhumbarahi temple,a group of boys followed her and started to tease her.After sometime they try to touch her.",0,0,1,0,0,1,0.33
people tend to comment at you when in train.,1,1,0,1,1,0,0.33
commenting and hooting,1,0,0,1,0,0,0.33
Ill treated,0,0,0,0,0,0,0.33
misbehaved by boys,1,0,0,1,0,0,0.33
i fell safe as i do not have faces such  thing in my life though i find this normal,0,0,0,0,0,0,0
"I was at the uttam nagar east metro station and I saw two boys commenting on girls, the girls ignored them",1,0,0,1,0,0,0.67
"Commenting In D.C Chowk,rohini, sector9 in the afternoon.",1,1,0,1,1,0,0.33
"Stations are dark, no lights inside the platform. Very deserted area, without any police presence",0,0,0,0,0,0,0
it was really bad.,1,0,1,1,0,1,0.33
"in broad daylight,my sisters chain was snatched.they were following from quite sometime",0,0,0,0,0,0,0.33
happened in afternoon,1,0,0,1,0,0,0.67
A survey was done with some local people and was found that Gurgaon has the most unsafe roads in the state with a high risk of accidental deaths.,0,0,0,0,0,0,0.33
"People calling me sexy, hot etc",0,1,0,0,1,0,0.33
"We obseved many antisocial elements like people using the place for loo, smoking, drinking etc",0,0,0,0,0,0,0.33
Inappropriate comments were passed by 2 boys outside my college.,1,0,0,1,0,0,0.33
A person touched me inappropriately at Vasai Station.,1,1,1,1,1,1,0.33
Men whistling and passing comments on other women.This incident took place in August in the Night.,0,0,0,0,0,0,0
an uncle at a local shop touched my hand inappropriately,0,0,1,0,0,1,0.33
"Was followed by man on bike, while I was walking home from bus stop.",0,0,0,0,0,0,0.67
in the evening some boys were commenting on a girl,1,0,0,1,0,0,0.33
Inappropriate comments in a restaurant.,1,0,0,1,0,0,0.33
a man was commenting at the girl,1,0,0,1,0,0,0.33
A person on a bike came up speeding and snatched the chain.This incident took place in the evening.,0,0,0,0,0,0,0.33
My friend and I were going to get some dinner near CST station. We were unable to get a cab so we decided to walk instead. After a while we noticed a guy following us and to make sure that he was we crossed the road a few times. Finally we entered McDonald's feeling that we would be safe there but that didn't happen. the guy stood outside on the footpath and every time we got up to get something he leaned forward to peep in and look at us. We informed the watch man about it but he didn't do anything about it. At the end we called up one of our relative who came to our rescue.,0,0,0,0,0,0,1
I was stalked at the Beach in Mumbai,0,0,0,0,0,0,0.33
a man from the auto shouts at me quot i want to fuck youquot,1,0,0,1,0,0,0.67
"While returning from college to home, two bikers snatched my mother's chain.",0,0,0,0,0,0,0
"walking along this road, there are many pimps, who might tail behind you...stay away from this stretch.It is properly lighted, it is extremely busy, its the sidewalk of a traffic signal, but its unsafe.",0,0,0,0,0,0,0.33
"A man of the guesthouse came in my bedroom twice and wanted to hug me and kiss me, fortunately I'm an european girl thus I was taller than him and stronger so I can put him out of my bedroom.",0,1,0,0,1,0,0.67
while leaving from college a taxi driver was looking at me and touching himself,0,0,0,0,0,0,0.67
Once I was walking towards home and at byculla station one man called me. One of my friends was with me. We both went to him and he was telling about us  what is going on in our life and about our future. So I went with him and my friend left for Kurla. The man took me to Kalyan and then he was doing mischievous behaviour with me.  I was feeling unsafe so I ran away from there.,0,0,1,0,0,1,0
two boys of my age were eveteasing me and giving me looks.,1,0,0,1,0,0,0.33
"my friend and I were walking along the road, certain men started talking on our back saying that we are so ripe and he is looking for a wife.",1,0,0,1,0,0,0
I was standing in the line with my husband and young daughter and a family friend. A young college group pushed from the back and the person standing just behind pinched me. I slapped him. The policewoman and male police took charge later.,0,0,1,0,0,1,0
I was walking on the street when a man suddenly grabbed my breast and ran away. He was nowhere to be found.,0,0,1,0,0,1,0.33
Catcalls,0,0,0,0,0,0,0.33
This survey is carried out by safecity (Red Dot Foundation) along with its safecity audit at street market in Mumbai.,1,1,0,1,1,0,0
"my friend calls me as am in church to rush to his boyfriend's home.i got there and found her outside the gate crying,she was almost  raped by the boyfriend",0,0,0,0,0,0,0.33
touching various body parts.,0,0,1,0,0,1,1
"At evening while returning from my college to home, I was followed by a guy. I had been noticing him since few days back.",0,0,0,0,0,0,0.33
ogling,1,0,0,1,0,0,0
"I was harassed at this lonely place in dwarka sector 18 , and maybe the guys were LGBT",1,1,0,1,1,0,0.67
I was walking to the platform and a man groped me tightly from behind.,0,0,1,0,0,1,0.33
I heard comments targeted at me while i was going back to my home. I couldn't do anything because i was alone that time.,1,0,0,1,0,0,0
ogling and commenting,1,1,0,1,1,0,0.67
"Abuse.On campus ,I was moving with a friend who was stopped by a boy whom she knew.He  asked her to kiss him and when she refused ,he forced himself",0,0,1,0,0,1,0
When I was in school my social teacher used touch me in my back and I was uncomfortable with it. At that time I didn't know that it was harassment.,0,0,1,0,0,1,0.67
"While being in a crowded market , I was touched and commented upon . I rebuked and slapped the culprit .",1,1,1,1,1,1,0.33
I was physcically abused by a old man inside a tempoo.,0,0,1,0,0,1,0.33
There are too many people and this helps the perpetrators.,0,1,1,0,1,1,0.33
while going tutions one boy always followed me and asked me HOW ARE YOU,1,0,0,1,0,0,0.33
it has happened to one of my friend while we were travelling on a bus.,0,1,1,0,1,1,0.33
I was moving on the street and a man older than I am moved towards me and started smiling and holding my hand and pulling me towards his own body.,0,0,0,0,0,0,0
"During evening (7pm) while walking down the road , a guy stopped his car and asked me quotyour place or mine quot",0,0,0,0,0,0,0.33
when ever i have driven through this area i have faced such issues,1,0,0,1,0,0,0
it was in white  micro. i was staning to the near to the door n one young gal came inside of that micro but thre was enough space..n vacant seat was thre but she refues to seat n stand near to me n try close me n i feel uncomfortable n stop that micro n left that micro .,0,0,0,0,0,0,0.33
I witnessed an incident when two girls were being groped by few hooligans . We were passing by In a car during the night hours .,0,0,1,0,0,1,0.33
They just pushed out in crowds and comments in groups.It happened in the evening.,1,0,0,1,0,0,0.33
Regular staring and commenting,1,1,0,1,1,0,1
During college hours (2 pm) I was invited for sex and I didn't even know the person .,0,0,0,0,0,0,0.33
A corner opposite Bharat Gas Godown where a group of boys sit and drink freely and litter the place with broken bottles. Sometimes the group is seen drinking in parked cars / auto. Harassment to citizens passing through the lane with comments and abusive language. Patrolling should be beefed up and group to be banned from assembling in the area. Group mostly assemble during night between 9 pm to 11 pm (tue / fri and weekends),1,1,0,1,1,0,0
"on evening, i was standing on the bus stop Some boys were commenting on me using abuse word",1,0,0,1,0,0,0
ROADDSIDE SHOPS AND PEOPLE STANDING KEEP PASSING COMMENTS.,1,1,0,1,1,0,0.33
in night my chain was snatched,0,0,0,0,0,0,0
Commenting in the mall in the afternoon.,1,0,0,1,0,0,0
Returning on a two wheeler from a coaching class alone. A man had just peed along the roadside and he just turned around wriggling his thing towards me. As I was on my vehicle I just preferred ignoring it and drove away though it was very disturbing.,0,0,0,0,0,0,0.33
A boy rubbed his penis against my assHauz Khan Metro Stationafternoon 1.30 pm,0,1,1,0,1,1,0.67
"the report was taken on dadar street market. location was in front of bigg sale, one of the shop at dadar street market.  interviewee don't feel safe due to the instances of stalking and touching",0,0,1,0,0,1,1
Few bikers snatched a gold chain at civil lines in the afternoon.,0,0,0,0,0,0,0
"while i was going to my college, some men were commenting on me.",1,0,0,1,0,0,0.33
"It was around 230 noon, me and my friend were walking on our way to meet a friend, when suddenly a car stopped,next to us, the driver asked me, the way to Brookefield Hospital. I directed him, and told him the way towards the Hospital. Actually the hospital was exactly opposite to the location in which we were walking. After I told him, the location, he drove a bit ahead from us, and then slowed down his car, I suspected he was watching us in his rear view mirror. I told my friend that something was not right about this driver, and that we needed to turn around and take a busy street, but she ignored saying, that , this is a safe locality, nothing happens here. Meanwhile, she got busy on a call and went a few steps ahead of me, in meantime I caught up with his car, he was driving parallel to me, as I was walking. I tried to ignore him, and started walking fastly. He caught up with me, stopped his car next and asked me ,If I wanted a lift till Brookefield Hospital, I told him, that i was alright, and I needed no lift, but after that he insisted, and asked me to sit next to him, and then when i denied,and started to walk away from his car, he asked me to come look at something, he was pointing towards his lap, suddenly he rose from his seat and showed his genital. I was shocked, and dumbstruck, before i  could understand what did just happen to me,he drove off. It was daylight, I could not note down his car plate number.Maybe I could have been a bit more braver, and done something about it, then and there.",0,1,0,0,1,0,0
group of jobless people hang around in the lane and at night there are drunk people sitting and starring at all passerbys.,0,0,0,0,0,0,0
"During evening , some dude trying to take pictures without permission in hospital .",1,1,0,1,1,0,0.67
"This incident took place in Sepetember 2013 in the evening.While i was travelling to Subhash nagar,on the way i had to cross raghubir nagar too,the local people who were outside the slums started commenting and also ogled at me.",1,1,0,1,1,0,0.67
"a group of girl were passing through the hostel gate, the seniors girls were commenting on us and trying to bully us.",1,0,0,1,0,0,0.33
the place is safe eough but doesnt have a proper transportation service,0,0,0,0,0,0,0
the people liviingin the sluma rea near the station make it really unsafe for people to walk at night,0,1,0,0,1,0,0.33
followed by a guy in my colony,0,0,0,0,0,0,0
"north east india report, sector 6 , market",1,0,0,1,0,0,0.33
obscene comments and staring,1,0,0,1,0,0,0.33
I was going with my friend In metro in morning and there was a group of boys and they started commenting and touching me.,1,0,1,1,0,1,0.67
A person tried to grab me when I was walkng in the railway station. The station was very much crowded and conjested. So the people were actually walking very close to each other.,0,0,1,0,0,1,0.33
few bad people touched my private parts in RanchiBhagalpur express at Andal railway station.,0,0,1,0,0,1,0.33
Age 16 yearsType of harassment Catcalls at Leh market,0,0,0,0,0,0,0
